order_id,order_date,region,product,category,channel,customer_segment,units,unit_price,discount_rate,revenue,cost,profit,returned,satisfaction_score
ORD-1001,2026-01-01,East,Alpha Laptop,Electronics,Online,Enterprise,7,1299,0.05,8638.35,6412.00,2226.35,false,4.7
ORD-1002,2026-01-02,West,Beta Headphones,Electronics,Retail,Consumer,18,149,0.10,2413.80,1512.00,901.80,false,4.3
ORD-1003,2026-01-03,North,Gamma Desk,Furniture,Partner,Small Business,5,429,0.00,2145.00,1495.00,650.00,false,4.5
ORD-1004,2026-01-04,South,Delta Chair,Furniture,Online,Consumer,11,189,0.08,1912.68,1309.00,603.68,true,3.8
ORD-1005,2026-01-05,East,Echo Monitor,Electronics,Online,Enterprise,9,349,0.12,2764.08,1881.00,883.08,false,4.6
ORD-1006,2026-01-06,West,Foxtrot Notebook,Stationery,Retail,Consumer,42,12,0.00,504.00,252.00,252.00,false,4.1
ORD-1007,2026-01-07,North,Alpha Laptop,Electronics,Partner,Enterprise,4,1299,0.03,5039.52,3664.00,1375.52,false,4.8
ORD-1008,2026-01-08,South,Gamma Desk,Furniture,Online,Small Business,6,429,0.15,2187.90,1794.00,393.90,false,4.0
ORD-1009,2026-01-09,East,Beta Headphones,Electronics,Retail,Consumer,25,149,0.05,3538.75,2100.00,1438.75,false,4.4
ORD-1010,2026-01-10,West,Delta Chair,Furniture,Partner,Small Business,8,189,0.06,1421.28,952.00,469.28,false,4.2
ORD-1011,2026-01-11,North,Echo Monitor,Electronics,Online,Enterprise,12,349,0.10,3769.20,2508.00,1261.20,false,4.9
ORD-1012,2026-01-12,South,Foxtrot Notebook,Stationery,Retail,Consumer,36,12,0.00,432.00,216.00,216.00,true,3.6
ORD-1013,2026-01-13,East,Gamma Desk,Furniture,Online,Small Business,7,429,0.07,2792.79,2093.00,699.79,false,4.3
ORD-1014,2026-01-14,West,Alpha Laptop,Electronics,Partner,Enterprise,6,1299,0.08,7170.48,5496.00,1674.48,false,4.5
ORD-1015,2026-01-15,North,Beta Headphones,Electronics,Online,Consumer,31,149,0.12,4062.32,2604.00,1458.32,false,4.2
ORD-1016,2026-01-16,South,Echo Monitor,Electronics,Retail,Small Business,10,349,0.04,3350.40,2090.00,1260.40,false,4.6
ORD-1017,2026-01-17,East,Delta Chair,Furniture,Online,Consumer,14,189,0.10,2381.40,1666.00,715.40,false,4.1
ORD-1018,2026-01-18,West,Foxtrot Notebook,Stationery,Partner,Small Business,58,12,0.05,661.20,348.00,313.20,false,4.0
ORD-1019,2026-01-19,North,Alpha Laptop,Electronics,Online,Enterprise,8,1299,0.06,9768.48,7328.00,2440.48,false,4.8
ORD-1020,2026-01-20,South,Beta Headphones,Electronics,Retail,Consumer,22,149,0.00,3278.00,1848.00,1430.00,true,3.9
ORD-1021,2026-01-21,East,Echo Monitor,Electronics,Partner,Enterprise,13,349,0.09,4126.67,2717.00,1409.67,false,4.7
ORD-1022,2026-01-22,West,Gamma Desk,Furniture,Online,Small Business,9,429,0.11,3436.29,2691.00,745.29,false,4.2
ORD-1023,2026-01-23,North,Delta Chair,Furniture,Retail,Consumer,16,189,0.03,2933.28,1904.00,1029.28,false,4.4
ORD-1024,2026-01-24,South,Foxtrot Notebook,Stationery,Online,Consumer,64,12,0.02,752.64,384.00,368.64,false,4.1
ORD-1025,2026-01-25,East,Alpha Laptop,Electronics,Partner,Enterprise,5,1299,0.00,6495.00,4580.00,1915.00,false,4.9
ORD-1026,2026-01-26,West,Echo Monitor,Electronics,Online,Small Business,7,349,0.13,2125.41,1463.00,662.41,false,4.0
ORD-1027,2026-01-27,North,Gamma Desk,Furniture,Retail,Small Business,4,429,0.05,1630.20,1196.00,434.20,true,3.7
ORD-1028,2026-01-28,South,Beta Headphones,Electronics,Online,Consumer,29,149,0.08,3973.08,2436.00,1537.08,false,4.5
ORD-1029,2026-01-29,East,Foxtrot Notebook,Stationery,Retail,Consumer,72,12,0.00,864.00,432.00,432.00,false,4.2
ORD-1030,2026-01-30,West,Delta Chair,Furniture,Partner,Enterprise,12,189,0.12,1995.84,1428.00,567.84,false,4.0
ORD-1031,2026-02-01,North,Echo Monitor,Electronics,Online,Enterprise,11,349,0.07,3570.27,2299.00,1271.27,false,4.8
ORD-1032,2026-02-02,South,Alpha Laptop,Electronics,Retail,Small Business,3,1299,0.15,3312.45,2748.00,564.45,true,3.5
ORD-1033,2026-02-03,East,Gamma Desk,Furniture,Partner,Small Business,10,429,0.09,3903.90,2990.00,913.90,false,4.3
ORD-1034,2026-02-04,West,Beta Headphones,Electronics,Online,Consumer,34,149,0.05,4812.70,2856.00,1956.70,false,4.6
ORD-1035,2026-02-05,North,Foxtrot Notebook,Stationery,Retail,Consumer,80,12,0.04,921.60,480.00,441.60,false,4.1
ORD-1036,2026-02-06,South,Delta Chair,Furniture,Online,Enterprise,15,189,0.06,2664.90,1785.00,879.90,false,4.4
